"File Path: C:\Users\Lab User\Desktop\Arjun\Concrete_2k\Test Run 11 04-8-22 11 38 10 AM\DAQ- Crosshead, … - (Timed).txt   ",,,
Test: MTS EM Tension (Extensometer) - Concrete,,,
Test Run: Test Run 11,,,
Date: 3/17/2022 1:19:27 PM,,,
,,,
,,,
Crosshead ,Load ,Time (sec),Extensometer 
-0.180859381,-240.0362091,217.1000061,0.015320786
-0.180957024,-240.506134,217.1999969,0.015339025
-0.181054682,-240.8901978,217.3000031,0.015339174
-0.18115234,-241.3195648,217.3999939,0.015365724
-0.181201176,-241.7744598,217.5,0.015365644
-0.181298834,-242.1585541,217.6000061,0.015389543
-0.181396477,-242.5485535,217.6999969,0.015390893
-0.181494135,-243.0130463,217.8000031,0.015401682
-0.181591793,-243.4239349,217.8999939,0.015419031
-0.181640629,-243.9258728,218,0.015429079
-0.181738287,-244.3834381,218.1000061,0.015444633
-0.181835931,-244.869278,218.1999969,0.015451826
-0.181933588,-245.2662811,218.3000031,0.015474201
-0.181982425,-245.6547852,218.3999939,0.01548008
-0.182080083,-245.9651031,218.5,0.015510448
-0.18217774,-246.6094666,218.6000061,0.015515701
-0.182275384,-247.0184784,218.6999969,0.015522301
-0.18232422,-247.3648376,218.8000031,0.015536991
-0.182421878,-247.805603,218.8999939,0.015555961
-0.182519536,-248.3903656,219,0.015571608
-0.182568358,-248.802002,219.1000061,0.015587502
-0.182666015,-249.3206177,219.1999969,0.015608673
-0.182763673,-249.7619019,219.3000031,0.015611326
-0.182861331,-250.1809998,219.3999939,0.015631997
-0.182958989,-250.5662842,219.5,0.015641695
-0.183007811,-251.0640411,219.6000061,0.015667396
-0.183105469,-251.5179443,219.6999969,0.015681553
-0.183203127,-251.9954376,219.8000031,0.015690286
-0.183251948,-252.4013977,219.8999939,0.015701531
-0.183349606,-252.9840393,220,0.015721454
-0.183447264,-253.4582672,220.1000061,0.015737314
-0.183544922,-253.8435059,220.1999969,0.015763477
-0.183593744,-254.2680969,220.3000031,0.015765998
-0.183691402,-254.8622437,220.3999939,0.015784059
-0.18378906,-255.3036194,220.5,0.015793439
-0.183837896,-255.6052704,220.6000061,0.015814618
-0.183935554,-256.0594177,220.6999969,0.015830252
-0.184033197,-256.7512207,220.8000031,0.015844224
-0.184130855,-257.1480408,220.8999939,0.015867154
-0.184179691,-257.5864258,221,0.015875681
-0.184277349,-257.9474182,221.1000061,0.015891595
-0.184375007,-258.695343,221.1999969,0.015914273
-0.184423829,-258.954834,221.3000031,0.015927302
-0.184521487,-259.4769897,221.3999939,0.015938116
-0.184619144,-259.9431458,221.5,0.015955351
-0.184716802,-260.265625,221.6000061,0.015969263
-0.184765624,-260.6818542,221.6999969,0.015992793
-0.184863282,-261.2104797,221.8000031,0.016017981
-0.184912104,-261.5160217,221.8999939,0.016032234
-0.185009761,-262.1170044,222,0.016045102
-0.185107419,-262.5815735,222.1000061,0.016064185
-0.185156256,-262.9691772,222.1999969,0.01607567
-0.185253914,-263.3660583,222.3000031,0.016097652
-0.185351557,-263.956604,222.3999939,0.016108674
-0.185400393,-264.2702942,222.5,0.016120854
-0.185498051,-264.7559509,222.6000061,0.016146032
-0.185595709,-265.2533569,222.6999969,0.016159023
-0.185644531,-265.6150208,222.8000031,0.016176145
-0.185742188,-266.0731506,222.8999939,0.016201837
-0.185839846,-266.690094,223,0.016222637
-0.185888668,-266.9471741,223.1000061,0.016236867
-0.185986326,-267.337616,223.1999969,0.016270422
-0.186083984,-267.8767395,223.3000031,0.016283366
-0.186132806,-268.2406006,223.3999939,0.016310423
-0.186230463,-268.5914307,223.5,0.016334623
-0.186328121,-269.1078491,223.6000061,0.016376036
-0.186376958,-269.3088989,223.6999969,0.016388072
-0.186474615,-269.8804016,223.8000031,0.016415577
-0.186572259,-270.1938477,223.8999939,0.016429625
-0.186621095,-270.6579285,224,0.016456645
-0.186718753,-271.0996704,224.1000061,0.016480806
-0.186816411,-271.6669922,224.1999969,0.016500491
-0.186914069,-272.0597229,224.3000031,0.016525295
-0.18696289,-272.5457764,224.3999939,0.01653477
-0.187060548,-273.1182251,224.5,0.016557689
-0.18710937,-273.4128113,224.6000061,0.016584236
-0.187207028,-273.85849,224.6999969,0.016597434
-0.187304686,-274.4905396,224.8000031,0.016616976
-0.187402344,-274.899231,224.8999939,0.016636312
-0.187451165,-275.3394165,225,0.016652737
-0.187548823,-275.7794495,225.1000061,0.016674483
-0.187646481,-276.4165955,225.1999969,0.01668868
-0.187744139,-276.7998657,225.3000031,0.01670932
-0.187792975,-277.3336487,225.3999939,0.016735403
-0.187890619,-277.9122925,225.5,0.016742819
-0.187988277,-278.4573364,225.6000061,0.016771008
-0.188085934,-278.8850098,225.6999969,0.016787264
-0.188134771,-279.4159851,225.8000031,0.016812137
-0.188232429,-279.7845459,225.8999939,0.016824861
-0.188330072,-280.2816467,226,0.016848442
-0.18842773,-280.7881165,226.1000061,0.016863822
-0.188476566,-281.2623596,226.1999969,0.016886279
-0.188574224,-281.7345276,226.3000031,0.016914453
-0.188671882,-282.315155,226.3999939,0.016929172
-0.188769525,-282.7702637,226.5,0.0169585
-0.188867183,-283.1483765,226.6000061,0.016985479
-0.188916019,-283.6068115,226.6999969,0.017003478
-0.189013677,-284.0795593,226.8000031,0.017020575
-0.189111335,-284.5061951,226.8999939,0.017039158
-0.189160157,-284.9683533,227,0.017063905
-0.189257815,-285.5086975,227.1000061,0.017089014
-0.189355473,-286.0295105,227.1999969,0.017109531
-0.189453131,-286.4640503,227.3000031,0.017133763
-0.189501952,-286.8734131,227.3999939,0.017154229
-0.18959961,-287.347229,227.5,0.017181434
-0.189697268,-287.8874512,227.6000061,0.017211571
-0.189794926,-288.238739,227.6999969,0.017229944
-0.189843748,-288.6222229,227.8000031,0.017250499
-0.189941406,-289.1842041,227.8999939,0.017278093
-0.190039063,-289.6357422,228,0.017305647
-0.190087885,-289.8858948,228.1000061,0.017327922
-0.190185543,-290.4483032,228.1999969,0.017348008
-0.190283201,-290.9944153,228.3000031,0.017376329
-0.190380859,-291.4648132,228.3999939,0.017390412
-0.190429681,-291.8934631,228.5,0.017397237
-0.190527338,-292.3724976,228.6000061,0.017421919
-0.190624996,-292.8409729,228.6999969,0.017439772
-0.190673833,-293.2153931,228.8000031,0.017464738
-0.19077149,-293.789032,228.8999939,0.017490391
-0.190869134,-294.3773499,229,0.01751204
-0.190966792,-294.7391663,229.1000061,0.01751803
-0.191015628,-295.2398071,229.1999969,0.017532157
-0.191113286,-295.714447,229.3000031,0.017549302
-0.191210944,-296.1841125,229.3999939,0.017565122
-0.191259765,-296.6448059,229.5,0.017586388
-0.191357423,-297.2223816,229.6000061,0.017615019
-0.191455081,-297.6010437,229.6999969,0.017627513
-0.191503903,-297.9290771,229.8000031,0.017645394
-0.191601561,-298.580719,229.8999939,0.017671269
-0.191699219,-299.0512695,230,0.017683868
-0.19174804,-299.4977112,230.1000061,0.017708988
-0.191845698,-299.9558411,230.1999969,0.01772221
-0.191943356,-300.3651428,230.3000031,0.017735778
-0.191992192,-300.8079834,230.3999939,0.017757544
-0.19208985,-301.472168,230.5,0.017775346
-0.192187494,-301.7203369,230.6000061,0.017789411
-0.19223633,-302.1688232,230.6999969,0.017807872
-0.192333988,-302.8035583,230.8000031,0.017833267
-0.192431646,-303.1746216,230.8999939,0.017840171
-0.192480467,-303.6318359,231,0.017871531
-0.192578125,-304.1493225,231.1000061,0.017875982
-0.192675783,-304.5823364,231.1999969,0.017889441
-0.192724605,-305.0776672,231.3000031,0.017922377
-0.192822263,-305.6265564,231.3999939,0.017937107
-0.192871099,-305.940033,231.5,0.017946904
-0.192968757,-306.3850098,231.6000061,0.017966999
-0.1930664,-306.9653931,231.6999969,0.017992339
-0.193115236,-307.317627,231.8000031,0.018007338
-0.193212894,-307.816925,231.8999939,0.018028819
-0.193310552,-308.2307129,232,0.018048917
-0.193359374,-308.7108459,232.1000061,0.018065197
-0.193457032,-309.371521,232.1999969,0.018076315
-0.19355469,-309.7312927,232.3000031,0.018100834
-0.193652348,-310.1621399,232.3999939,0.01812251
-0.193701169,-310.54953,232.5,0.018141231
-0.193798827,-311.0585327,232.6000061,0.018160912
-0.193896485,-311.518158,232.6999969,0.01817593
-0.193945307,-311.8516846,232.8000031,0.018194803
-0.194042965,-312.4751282,232.8999939,0.018214681
-0.194140623,-313.0670776,233,0.018232309
-0.194189459,-313.4414673,233.1000061,0.018254714
-0.194287102,-313.9256287,233.1999969,0.01827212
-0.19438476,-314.4569702,233.3000031,0.018300852
-0.194482418,-314.9813843,233.3999939,0.018315213
-0.194531254,-315.3550415,233.5,0.018339138
-0.194628912,-315.9735107,233.6000061,0.018360772
-0.194726555,-316.486145,233.6999969,0.018375376
-0.194824213,-316.9468689,233.8000031,0.018383482
-0.19487305,-317.5063171,233.8999939,0.018421431
-0.194970708,-318.0079041,234,0.018438875
-0.195068365,-318.5263672,234.1000061,0.018456683
-0.195166009,-319.1254272,234.1999969,0.018484761
-0.195263667,-319.6226501,234.3000031,0.01849818
-0.195361325,-320.1556396,234.3999939,0.01851514
-0.195410161,-320.5029602,234.5,0.018537177
-0.195507819,-321.1062622,234.6000061,0.01856105
-0.195605462,-321.5509644,234.6999969,0.018589653
-0.195654298,-321.8589783,234.8000031,0.018615081
-0.195751956,-322.4339294,234.8999939,0.018628125
-0.195849614,-322.9381409,235,0.018659684
-0.195947272,-323.4187927,235.1000061,0.01867874
-0.195996094,-323.7983093,235.1999969,0.018713126
-0.196093752,-324.2762146,235.3000031,0.018722603
-0.196191409,-324.8543701,235.3999939,0.018751092
-0.196289067,-325.2748413,235.5,0.018774306
-0.196337889,-325.6157837,235.6000061,0.018791581
-0.196435547,-326.1753235,235.6999969,0.01882435
-0.196533205,-326.7230835,235.8000031,0.018845854
-0.196630863,-327.1135254,235.8999939,0.018876373
-0.196679684,-327.5447693,236,0.018903947
-0.196777342,-327.9006958,236.1000061,0.01892752
-0.196875,-328.5070801,236.1999969,0.01896104
-0.196972658,-328.7396851,236.3000031,0.018976483
-0.19702148,-329.2385559,236.3999939,0.018999241
-0.197119138,-329.7565308,236.5,0.019018975
-0.197216796,-330.1817932,236.6000061,0.019048075
-0.197265632,-330.599884,236.6999969,0.019066307
-0.197363275,-331.0966492,236.8000031,0.019080286
-0.197460933,-331.608551,236.8999939,0.019108818
-0.197509769,-331.9587402,237,0.019132984
-0.197607427,-332.5306702,237.1000061,0.019151052
-0.197705085,-332.997467,237.1999969,0.019176392
-0.197802729,-333.3856201,237.3000031,0.019200177
-0.197851565,-333.8432922,237.3999939,0.019220535
-0.197949223,-334.362915,237.5,0.019240993
-0.198046881,-334.7120361,237.6000061,0.019254114
-0.198095702,-335.1387329,237.6999969,0.019282523
-0.19819336,-335.6848145,237.8000031,0.0193098
-0.198291018,-336.06073,237.8999939,0.019331243
-0.19833984,-336.4465942,238,0.019354145
-0.198437498,-336.9121399,238.1000061,0.019378058
-0.198535156,-337.3859558,238.1999969,0.01940611
-0.198583977,-337.7261658,238.3000031,0.019436029
-0.198681635,-338.2805481,238.3999939,0.01946068
-0.198779293,-338.58078,238.5,0.019482541
-0.198828129,-339.0146484,238.6000061,0.019506213
-0.198925787,-339.5073853,238.6999969,0.019539015
-0.19902343,-340.0499268,238.8000031,0.019569221
-0.199072267,-340.3059387,238.8999939,0.019588564
-0.199169925,-340.6933899,239,0.01961309
-0.199267583,-341.0941467,239.1000061,0.019629677
-0.199316404,-341.4863281,239.1999969,0.019657055
-0.199414062,-341.9309082,239.3000031,0.01969442
-0.19951172,-342.3111572,239.3999939,0.01971462
-0.199560542,-342.5344543,239.5,0.019753134
-0.1996582,-342.8449707,239.6000061,0.019797193
-0.199755857,-343.1380615,239.6999969,0.019845049
-0.199804694,-342.9743347,239.8000031,0.019913075
-0.199902337,-343.0880737,239.8999939,0.019982755
-0.199999995,-343.0288696,240,0.020061238
-0.200048831,-342.9824829,240.1000061,0.020130688
-0.200146489,-342.9266052,240.1999969,0.020212654
-0.200244147,-342.329895,240.3000031,0.020357906
-0.200292969,-341.903595,240.3999939,0.020471465
-0.200390627,-341.5710449,240.5,0.020593401
-0.200488284,-340.9965515,240.6000061,0.020746038
-0.200537106,-339.5625,240.6999969,0.020960537
-0.200634764,-284.0537109,240.8000031,0.027116845
-0.200732422,-277.1584473,240.8999939,0.028149027
-0.20083008,-277.0188904,241,0.028381801
-0.200878902,-277.0049133,241.1000061,0.028438792
-0.200976559,-276.7745972,241.1999969,0.028637462
-0.201074217,-180.9749298,241.3000031,0.047274021
-0.201171875,-180.6942902,241.3999939,0.047470876
-0.201269533,-180.707428,241.5,0.047671965
-0.201318355,-180.8724976,241.6000061,0.047790345
-0.201416013,-181.0086212,241.6999969,0.047920457
-0.201513671,-181.2411041,241.8000031,0.048041929
-0.201562507,-181.3492737,241.8999939,0.048124355
-0.20166015,-181.6562958,242,0.048219041
-0.201757808,-181.9386749,242.1000061,0.048298698
-0.201855466,-182.295578,242.1999969,0.048371734
-0.201904302,-182.4946747,242.3000031,0.048439219
-0.20200196,-182.804245,242.3999939,0.04852012
-0.202099603,-183.0856934,242.5,0.048588761
-0.202197261,-183.4695129,242.6000061,0.048654281
-0.202246098,-183.6516571,242.6999969,0.048712944
-0.202343756,-183.8956451,242.8000031,0.048782626
-0.202441413,-184.2023468,242.8999939,0.048846152
-0.202539057,-184.504776,243,0.048899303
-0.202587893,-184.7971954,243.1000061,0.048956677
-0.202685551,-185.0930939,243.1999969,0.049025843
-0.202783209,-185.4446716,243.3000031,0.049097398
-0.202880852,-185.7032776,243.3999939,0.049145867
-0.202929688,-185.9737396,243.5,0.049210827
-0.203027346,-186.2420349,243.6000061,0.049266739
-0.203125004,-186.5271454,243.6999969,0.049333532
-0.203173826,-186.7660065,243.8000031,0.049371556
-0.203271484,-187.1302032,243.8999939,0.049430484
-0.203369142,-187.5670929,244,0.049479459
-0.2034668,-187.8215027,244.1000061,0.049537724
-0.203515621,-188.1291351,244.1999969,0.049588507
-0.203613279,-188.3405457,244.3000031,0.049642065
-0.203710937,-188.6017761,244.3999939,0.049697002
-0.203759759,-188.8983307,244.5,0.049750422
-0.203857417,-189.197403,244.6000061,0.04980807
-0.203955075,-189.5073853,244.6999969,0.049861173
-0.204052732,-189.8153839,244.8000031,0.049908438
-0.204101569,-190.164032,244.8999939,0.049954513
-0.204199212,-190.4974213,245,0.050018018
-0.20429687,-190.7604218,245.1000061,0.050065399
-0.204345706,-191.0610046,245.1999969,0.050111998
-0.204443364,-191.4441681,245.3000031,0.050167415
-0.204541022,-191.6253357,245.3999939,0.050216549
-0.204589844,-191.9373016,245.5,0.050264429
-0.204687502,-192.2981567,245.6000061,0.050315688
-0.204785159,-192.595932,245.6999969,0.050373659
-0.204833981,-192.8536987,245.8000031,0.050420615
-0.204931639,-193.2249298,245.8999939,0.050470375
-0.205029297,-193.5763397,246,0.050524657
-0.205078119,-193.8072357,246.1000061,0.050566559
-0.205175777,-194.0956573,246.1999969,0.050621537
-0.205273434,-194.4541168,246.3000031,0.050668219
-0.205322271,-194.6324005,246.3999939,0.050724393
-0.205419929,-194.9714813,246.5,0.050769188
-0.205517572,-195.2909546,246.6000061,0.050806499
-0.205566408,-195.5118713,246.6999969,0.050868257
-0.205664066,-195.8595276,246.8000031,0.050916893
-0.205761724,-196.2202606,246.8999939,0.050966984
-0.205810546,-196.4255981,247,0.05100431
-0.205908203,-196.7906799,247.1000061,0.051056468
-0.206005861,-196.9272766,247.1999969,0.051104427
-0.206054683,-197.2122498,247.3000031,0.051149302
-0.206152341,-197.5932922,247.3999939,0.05120664
-0.206249999,-197.8684998,247.5,0.051245854
-0.206298835,-198.2114258,247.6000061,0.051286795
-0.206396478,-198.4608917,247.6999969,0.051336141
-0.206494136,-198.8477936,247.8000031,0.051385934
-0.206542973,-199.1204376,247.8999939,0.051431787
-0.20664063,-199.4650879,248,0.051477848
-0.206738288,-199.7485199,248.1000061,0.0515305
-0.20678711,-199.9850159,248.1999969,0.051571111
-0.206884768,-200.3169403,248.3000031,0.051619474
-0.206982426,-200.6387939,248.3999939,0.051675648
-0.207031248,-200.85495,248.5,0.051719453
-0.207128905,-201.2257233,248.6000061,0.051762963
-0.207226563,-201.5510864,248.6999969,0.051815783
-0.207275385,-201.8002319,248.8000031,0.05186128
-0.207373043,-202.1943512,248.8999939,0.051902978
-0.207470701,-202.4243927,249,0.051957177
-0.207568359,-202.6932526,249.1000061,0.052001476
-0.20761718,-203.0367889,249.1999969,0.052050305
-0.207714838,-203.3269653,249.3000031,0.052108069
-0.207812496,-203.7001953,249.3999939,0.052136649
-0.207861332,-203.941391,249.5,0.0521935
-0.20795899,-204.2940826,249.6000061,0.052244843
-0.208056634,-204.6921692,249.6999969,0.052294792
-0.208154292,-204.9234009,249.8000031,0.052334861
-0.208203128,-205.2177429,249.8999939,0.052390042
-0.208300786,-205.5904236,250,0.052434192
-0.208398444,-205.8623962,250.1000061,0.052490937
-0.208496087,-206.2230988,250.1999969,0.052537755
-0.208593745,-206.4631958,250.3000031,0.052589152
-0.208642581,-206.7695007,250.3999939,0.052635405
-0.208740239,-207.1198425,250.5,0.05267961
-0.208837897,-207.4411926,250.6000061,0.052733565
-0.20893554,-207.8021545,250.6999969,0.052767442
-0.208984377,-208.0083008,250.8000031,0.052818359
-0.209082034,-208.2860565,250.8999939,0.0528774
-0.209179692,-208.7709198,251,0.052932504
-0.20927735,-208.9678955,251.1000061,0.052973242
-0.209326172,-209.2292786,251.1999969,0.05302584
-0.20942383,-209.598465,251.3000031,0.053067601
-0.209521488,-209.8579712,251.3999939,0.05311894
-0.209570309,-210.1801453,251.5,0.053166397
-0.209667967,-210.4272766,251.6000061,0.053215525
-0.209765625,-210.7314758,251.6999969,0.053259253
-0.209814447,-211.048645,251.8000031,0.053317759
-0.209912105,-211.2924805,251.8999939,0.053363936
-0.210009763,-211.6596985,252,0.053411
-0.210107421,-211.8896027,252.1000061,0.053455515
-0.210156257,-212.2302551,252.1999969,0.053501455
-0.2102539,-212.5252533,252.3000031,0.053550157
-0.210351558,-212.8350525,252.3999939,0.053595952
-0.210449216,-213.2633514,252.5,0.053650216
-0.210498052,-213.4811554,252.6000061,0.053686927
-0.21059571,-213.8225861,252.6999969,0.053738902
-0.210693353,-214.068573,252.8000031,0.053779964
-0.21074219,-214.3908081,252.8999939,0.053824391
-0.210839848,-214.6478424,253,0.053882373
-0.210937505,-215.0055847,253.1000061,0.053920212
-0.210986327,-215.2583923,253.1999969,0.053974323
-0.211083985,-215.619873,253.3000031,0.054024033
-0.211181643,-215.9464569,253.3999939,0.054065633
-0.211230465,-216.1368866,253.5,0.054123426
-0.211328123,-216.4903259,253.6000061,0.054154683
-0.21142578,-216.7735748,253.6999969,0.054220065
-0.211474602,-216.9869995,253.8000031,0.054265915
-0.21157226,-217.3479462,253.8999939,0.054297965
-0.211669918,-217.6870728,254,0.054364096
-0.211718754,-218.01474,254.1000061,0.054394535
-0.211816412,-218.3119507,254.1999969,0.054436972
-0.211914055,-218.6270294,254.3000031,0.054484222
-0.211962892,-218.9440002,254.3999939,0.054542699
-0.21206055,-219.2053833,254.5,0.054578068
-0.212158207,-219.4754639,254.6000061,0.054631371
-0.212207029,-219.8024597,254.6999969,0.054685555
-0.212304687,-220.0718384,254.8000031,0.054718326
-0.212402345,-220.397644,254.8999939,0.054773918
-0.212451167,-220.6579742,255,0.054805023
-0.212548824,-221.0001221,255.1000061,0.054867047
-0.212646482,-221.3502045,255.1999969,0.054913307
-0.212695319,-221.6295624,255.3000031,0.0549459
-0.212792962,-221.9278259,255.3999939,0.055000681
-0.21289062,-222.2613068,255.5,0.055045559
-0.212939456,-222.4711304,255.6000061,0.055098339
-0.213037114,-222.8299255,255.6999969,0.055140114
-0.213134772,-223.1352081,255.8000031,0.055192388
-0.213183594,-223.4416504,255.8999939,0.05523445
-0.213281251,-223.8314056,256,0.055289784
-0.213330073,-223.9992065,256.1000061,0.055326935
-0.213427731,-224.3139496,256.2000122,0.055375433
-0.213525389,-224.6934662,256.2999878,0.055433047
-0.213623047,-224.9932251,256.3999939,0.055473345
-0.213671869,-225.3353577,256.5,0.055528093
-0.213769526,-225.6047974,256.6000061,0.055581841
-0.213867184,-226.0004425,256.7000122,0.055633522
-0.213964842,-226.1779327,256.7999878,0.055675198
-0.214013678,-226.516098,256.8999939,0.055715838
-0.214111322,-226.8598785,257,0.055775341
-0.21420898,-227.2050171,257.1000061,0.055832264
-0.214257816,-227.5529938,257.2000122,0.055871053
-0.214355474,-227.8784943,257.2999878,0.055931123
-0.214453132,-228.2420654,257.3999939,0.055986871
-0.214550775,-228.4886475,257.5,0.056048419
-0.214648433,-228.843689,257.6000061,0.056083903
-0.214697269,-229.1405487,257.7000122,0.056134086
-0.214794927,-229.5915375,257.7999878,0.056184279
-0.214892585,-229.8383942,257.8999939,0.056239809
-0.214990228,-230.0968628,258,0.056287434
-0.215039065,-230.4328156,258.1000061,0.056334851
-0.215136723,-230.7570953,258.2000122,0.056390774
-0.21523438,-231.2531586,258.2999878,0.056447221
-0.215332038,-231.5025024,258.3999939,0.056494071
-0.215429682,-231.779541,258.5,0.056547175
-0.215478518,-232.1528473,258.6000061,0.05658891
-0.215576176,-232.4260254,258.7000122,0.056652032
-0.215673834,-232.778656,258.7999878,0.056694967
-0.215771492,-233.0553131,258.8999939,0.056753684
-0.215820313,-233.3729095,259,0.056818808
-0.215917971,-233.7585602,259.1000061,0.056874484
-0.216015629,-233.9079437,259.2000122,0.056943769
-0.216113287,-233.7845612,259.2999878,0.057054272
-0.216162109,-126.90802,259.3999939,0.087990484
-0.216259767,-85.95419312,259.5,0.104637831
-0.216357425,-85.20791626,259.6000061,0.105221989
-0.216455082,-84.87122345,259.7000122,0.105821411
-0.21655274,-78.62239838,259.7999878,0.108487373
-0.216601562,-78.63580322,259.8999939,0.108861168
-0.21669922,-78.57837677,260,0.109042747
-0.216748042,-78.70500183,260.1000061,0.109224085
-0.216845699,-78.58778381,260.2000122,0.109367138
-0.216943357,-78.76779175,260.2999878,0.109505556
-0.217041015,-78.68135071,260.3999939,0.109650857
-0.217089837,-78.831604,260.5,0.109750035
-0.217187495,-78.88912964,260.6000061,0.109872562
-0.217285153,-78.92472839,260.7000122,0.109977394
-0.217333989,-78.97853088,260.7999878,0.110070403
-0.217431647,-79.08251953,260.8999939,0.110185174
-0.21752929,-79.13639069,261,0.110297122
-0.217578126,-79.08293152,261.1000061,0.110372275
-0.217675784,-79.16397858,261.2000122,0.11048247
-0.217773442,-79.24428558,261.2999878,0.110593908
-0.2178711,-79.23053741,261.3999939,0.110684472
-0.217919922,-79.35707092,261.5,0.110764922
-0.21801758,-79.42520142,261.6000061,0.110855406
-0.218115238,-79.44120026,261.7000122,0.110947098
-0.218164059,-79.549263,261.7999878,0.111034315
-0.218261717,-79.61338806,261.8999939,0.111133479
-0.218359375,-79.6438446,262,0.111209229
-0.218408197,-79.68415833,262.1000061,0.111305424
-0.218505855,-79.72496033,262.2000122,0.111406072
-0.218603513,-79.78955841,262.2999878,0.111493631
-0.218652349,-79.7934494,262.3999939,0.111563138
-0.218750007,-79.85009003,262.5,0.111651549
-0.21884765,-80.02716064,262.6000061,0.111742644
-0.218896486,-80.03839874,262.7000122,0.111813664
-0.218994144,-80.08702087,262.7999878,0.111906244
-0.219091802,-80.16805267,262.8999939,0.111980575
-0.219140624,-80.20726776,263,0.11206526
-0.219238282,-80.26198578,263.1000061,0.112152025
-0.21933594,-80.31575775,263.2000122,0.112231959
-0.219384761,-80.37732697,263.2999878,0.112299873
-0.219482419,-80.43090057,263.3999939,0.112376867
-0.219580077,-80.57823181,263.5,0.112473972
-0.219628913,-80.58417511,263.6000061,0.112539456
-0.219726557,-80.63571167,263.7000122,0.112627182
-0.219824215,-80.6995697,263.7999878,0.112702524
-0.219873051,-80.77690125,263.8999939,0.112801776
-0.219970709,-80.80854034,264,0.112881156
-0.220068367,-80.89890289,264.1000061,0.112952373
-0.220117188,-80.89779663,264.2000122,0.113027112
-0.220214846,-81.04293823,264.2999878,0.113119197
-0.220312504,-81.07331085,264.3999939,0.113212773
-0.220410162,-81.07299042,264.5,0.113281822
-0.220458984,-81.18126678,264.6000061,0.113364367
-0.220556642,-81.28656006,264.7000122,0.113450296
-0.220654299,-81.31103516,264.7999878,0.113530994
-0.220703121,-81.41618347,264.8999939,0.113601534
-0.220800779,-81.30901337,265,0.113682923
-0.220898437,-81.4546051,265.1000061,0.113767317
-0.220996095,-81.46287537,265.2000122,0.113840797
-0.221044917,-81.454422,265.2999878,0.113912516
-0.221142574,-81.61486053,265.3999939,0.114000744
-0.221240232,-81.63792419,265.5,0.114070732
-0.22133789,-81.8260498,265.6000061,0.114183218
-0.221386712,-81.8052597,265.7000122,0.114250812
-0.22148437,-81.80451965,265.7999878,0.114336995
-0.221582028,-81.93911743,265.8999939,0.114406961
-0.221679686,-82.02075195,266,0.114503571
-0.221728522,-82.03385925,266.1000061,0.114570445
-0.221826165,-82.11685181,266.2000122,0.114628107
-0.221923823,-82.24921417,266.2999878,0.11471301
-0.222021481,-82.35417938,266.3999939,0.114795926
-0.222119139,-82.39109039,266.5,0.114873132
-0.222167975,-82.40037537,266.6000061,0.114946939
-0.222265619,-82.52745056,266.7000122,0.11502266
-0.222363276,-82.55291748,266.7999878,0.115124021
-0.222460934,-82.62234497,266.8999939,0.115185823
-0.222509771,-82.71207428,267,0.115271709
-0.222607428,-82.74090576,267.1000061,0.115339877
-0.222705072,-82.77453613,267.2000122,0.115417191
-0.222753908,-82.90029907,267.2999878,0.11549073
-0.222851566,-82.99279022,267.3999939,0.115570998
-0.222949224,-83.04924011,267.5,0.115663439
-0.223046882,-83.06240082,267.6000061,0.11572324
-0.223095703,-83.15879822,267.7000122,0.115812625
-0.223193361,-83.26628876,267.7999878,0.115881412
-0.223291019,-83.28559113,267.8999939,0.115958712
-0.223339841,-83.29508972,268,0.116009811
-0.223437499,-83.43744659,268.1000061,0.116103969
-0.223535157,-83.49469757,268.2000122,0.116178016
-0.223632815,-83.49581146,268.2999878,0.116247465
-0.223681636,-83.6332016,268.3999939,0.116320283
-0.223779294,-83.75704956,268.5,0.11641645
-0.223876952,-83.74394226,268.6000061,0.116485178
-0.223925788,-83.85801697,268.7000122,0.116563817
-0.224023432,-83.952034,268.7999878,0.116637122
-0.22412109,-83.99819946,268.8999939,0.11671539
-0.224218747,-84.01053619,269,0.116778094
-0.224267584,-84.09056091,269.1000061,0.116863826
-0.224365242,-84.25327301,269.2000122,0.116935029
-0.224462885,-84.25203705,269.2999878,0.117010721
-0.224511721,-84.35440063,269.3999939,0.117095529
-0.224609379,-84.47588348,269.5,0.117171461
-0.224707037,-84.45948029,269.6000061,0.117242664
-0.224755859,-84.48314667,269.7000122,0.117311174
-0.224853517,-84.66574097,269.7999878,0.117387237
-0.224951174,-84.6256485,269.8999939,0.117454292
-0.224999996,-84.7374115,270,0.117520925
-0.225097654,-84.83066559,270.1000061,0.117591691
-0.225195312,-84.9243927,270.2000122,0.117676325
-0.225244134,-84.98371887,270.2999878,0.117748976
-0.225341792,-85.07345581,270.3999939,0.117836818
-0.225439449,-85.07619476,270.5,0.117909593
-0.225488286,-85.10521698,270.6000061,0.117983502
-0.225585944,-85.22312927,270.7000122,0.118061274
-0.225683587,-85.25704193,270.7999878,0.118123142
-0.225732423,-85.35977936,270.8999939,0.118196171
-0.225830081,-85.43378448,271,0.118279189
-0.225927739,-85.55142212,271.1000061,0.118334967
-0.225976561,-85.58266449,271.2000122,0.118415046
-0.226074219,-85.73252106,271.2999878,0.118503791
-0.226171876,-85.66758728,271.3999939,0.118547672
-0.226220698,-85.74111176,271.5,0.118621734
-0.226318356,-85.8631897,271.6000061,0.118696342
